_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
64be549731d124cc4db27802,635c40cf6c82900a3b9c8e5c,64be53cff9b69f8dbe5dc35d,2023-07-24T10:38:15.665Z,,2023-07-24T10:38:20.18Z
64be54a131d124cc4db27d6e,635c40e26c82900a3b9c8e6b,64be53cff9b69f8dbe5dc35d,2023-07-24T10:38:25.304Z,75.0,2023-07-24T10:40:47.383Z
64be54cd31d124cc4db293df,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c548,2023-07-24T10:39:09.049Z,100.0,2023-07-24T11:07:14.93Z
64be54d131d124cc4db2956d,635c5e73e1ce6a91a1da7c67,64be54ad846be23d2e49c441,2023-07-24T10:39:13.239Z,,
64be54e831d124cc4db2a1ce,635c43dc6c82900a3b9c93f7,64be54ad846be23d2e49c441,2023-07-24T10:39:36.681Z,,
64be54fb31d124cc4db2ab3e,635c43446c82900a3b9c9355,64be54ad846be23d2e49c441,2023-07-24T10:39:55.068Z,,2023-07-24T10:40:05.227Z
64be54fc31d124cc4db2abdd,635c40926c82900a3b9c8e49,64be54db846be23d2e49c443,2023-07-24T10:39:55.869Z,,
64be551731d124cc4db2bc02,635c43546c82900a3b9c9375,64be54ad846be23d2e49c441,2023-07-24T10:40:22.965Z,,
64be553531d124cc4db2cd75,635c40ad6c82900a3b9c8e4b,64be54db846be23d2e49c443,2023-07-24T10:40:53.562Z,,
64be572231d124cc4db3dcd4,635c40926c82900a3b9c8e49,64be56ff2d1b59fbb3c8e1f8,2023-07-24T10:49:06.724Z,,
64be63a131d124cc4dbaeac3,635c5790d037d191e13945da,64be638c5775b037c9b4f6c7,2023-07-24T11:42:24.815Z,,
64be641031d124cc4dbb2eaa,63ed3abbafabb41dedbb0174,64be638c5775b037c9b4f6c7,2023-07-24T11:44:16.654Z,,
64be646331d124cc4dbb5d77,635c6243e1ce6a91a1da8e7f,64be638c5775b037c9b4f6c7,2023-07-24T11:45:39.696Z,,
64be646d31d124cc4dbb61f7,635c619ce1ce6a91a1da8d6b,64be638c5775b037c9b4f6c7,2023-07-24T11:45:49.175Z,,
64be647931d124cc4dbb69e7,635c6195e1ce6a91a1da8d4b,64be638c5775b037c9b4f6c7,2023-07-24T11:46:01.603Z,,
64be697831d124cc4dbe11da,64a48cc9978dba0f19924ecc,64be689573f882ca4907dbaf,2023-07-24T12:07:20.674Z,,
64be716e31d124cc4dc1f20e,63ed3abbafabb41dedbb0174,64be6c567a73a856e7bd0983,2023-07-24T12:41:18.26Z,,
64be71c331d124cc4dc21c0f,64a48cc9978dba0f19924ecc,64be6c567a73a856e7bd0983,2023-07-24T12:42:43.066Z,,
64be726431d124cc4dc26f37,635c61a4e1ce6a91a1da8d7b,64be71db3ec16137281d90b7,2023-07-24T12:45:23.855Z,,
64be726531d124cc4dc27034,635c61d6e1ce6a91a1da8db6,64be71db3ec16137281d90b7,2023-07-24T12:45:25.54Z,,
64be72b031d124cc4dc2969c,635c412e6c82900a3b9c8e7e,64be71db3ec16137281d90b7,2023-07-24T12:46:40.66Z,,
64be72b231d124cc4dc2975a,635c416e6c82900a3b9c8f1e,64be71db3ec16137281d90b7,2023-07-24T12:46:42.294Z,,
64be72e031d124cc4dc2aea1,64a48d7633f8ef313d9abec5,64be71db3ec16137281d90b7,2023-07-24T12:47:28.094Z,,
64be731431d124cc4dc2c9b3,64a48cc9978dba0f19924ecc,64be71db3ec16137281d90b7,2023-07-24T12:48:19.869Z,,
64be737831d124cc4dc2fb4f,63ed3abbafabb41dedbb0174,64be71db3ec16137281d90b7,2023-07-24T12:49:59.785Z,,
64be739c31d124cc4dc30d41,63ed33a105c5bbdb548044fd,64be71db3ec16137281d90b7,2023-07-24T12:50:36.637Z,,
64be73a631d124cc4dc3125d,63ed339e05c5bbdb548044f1,64be71db3ec16137281d90b7,2023-07-24T12:50:46.073Z,,2023-07-24T12:51:01.523Z
64be73ba31d124cc4dc31d63,63ed33a005c5bbdb548044fc,64be71db3ec16137281d90b7,2023-07-24T12:51:06.713Z,100.0,2023-07-24T12:52:28.844Z
64be748131d124cc4dc3862b,635c40926c82900a3b9c8e49,64be71db3ec16137281d90b7,2023-07-24T12:54:25.302Z,,2023-07-24T12:54:40.549Z
64be75af31d124cc4dc40e76,635c5790d037d191e13945da,64be71db3ec16137281d90b7,2023-07-24T12:59:27.294Z,,
64be75e131d124cc4dc422ef,635c4efa3148097457501748,64be71db3ec16137281d90b7,2023-07-24T13:00:17.313Z,,
64be75f631d124cc4dc42cef,635c4ed931480974575016e1,64be71db3ec16137281d90b7,2023-07-24T13:00:37.864Z,,
64be761c31d124cc4dc43e21,635c4edb31480974575016e2,64be71db3ec16137281d90b7,2023-07-24T13:01:16.424Z,,
64be763f31d124cc4dc44d74,635c40ce6c82900a3b9c8e5b,64be4c3bed8b758c0b8588f7,2023-07-24T13:01:51.263Z,100.0,2023-07-24T13:02:32.696Z
64be764131d124cc4dc44e2a,635c416e6c82900a3b9c8f1e,64be4c3bed8b758c0b8588f7,2023-07-24T13:01:52.998Z,,
64be767d31d124cc4dc4687b,635c41526c82900a3b9c8e94,64be4c3bed8b758c0b8588f7,2023-07-24T13:02:53.683Z,75.0,2023-07-24T13:04:03.895Z
64be76d231d124cc4dc49067,635c41686c82900a3b9c8eca,64be4c3bed8b758c0b8588f7,2023-07-24T13:04:18.428Z,100.0,2023-07-24T13:05:10.757Z
64be771d31d124cc4dc4b28f,635c41116c82900a3b9c8e7c,64be4c3bed8b758c0b8588f7,2023-07-24T13:05:32.819Z,33.0,2023-07-24T13:06:51.848Z
64be778d31d124cc4dc4e7bf,635c417c6c82900a3b9c8f31,64be4c3bed8b758c0b8588f7,2023-07-24T13:07:24.915Z,50.0,2023-07-24T13:08:26.221Z
64be778e31d124cc4dc4e86d,635c41ce6c82900a3b9c8fcb,64be4c3bed8b758c0b8588f7,2023-07-24T13:07:26.614Z,,
64be794731d124cc4dc5ca51,635c4ede31480974575016e3,64be71db3ec16137281d90b7,2023-07-24T13:14:47.194Z,,
64be796c31d124cc4dc5dcaa,635c612ee1ce6a91a1da8d4a,64be71db3ec16137281d90b7,2023-07-24T13:15:24.383Z,,
64be798f31d124cc4dc5ecf0,635c5f0fe1ce6a91a1da7d39,64be71db3ec16137281d90b7,2023-07-24T13:15:59.271Z,,
64be799831d124cc4dc5f453,635c5efbe1ce6a91a1da7c69,64be71db3ec16137281d90b7,2023-07-24T13:16:08.374Z,,2023-07-24T13:16:27.948Z
64be79b131d124cc4dc6007b,635c5f00e1ce6a91a1da7c87,64be71db3ec16137281d90b7,2023-07-24T13:16:33.509Z,,
64be7f0a31d124cc4dc8a6a0,635c416e6c82900a3b9c8f1d,64be4c3bed8b758c0b8588f7,2023-07-24T13:39:21.993Z,93.0,2023-07-24T13:46:57.835Z
64be800931d124cc4dc92301,635c416e6c82900a3b9c8f1e,64be7f92d98733949a13b9a1,2023-07-24T13:43:37.145Z,,
64be80e731d124cc4dc988c2,635c417e6c82900a3b9c8f4b,64be4c3bed8b758c0b8588f7,2023-07-24T13:47:19.393Z,50.0,2023-07-24T13:48:29.682Z
64be814a31d124cc4dc9b7b8,635c40936c82900a3b9c8e4a,64be7f92d98733949a13b9a1,2023-07-24T13:48:58.589Z,,
64be814c31d124cc4dc9b84d,635c427d6c82900a3b9c9049,64be4c3bed8b758c0b8588f7,2023-07-24T13:48:59.794Z,50.0,2023-07-24T13:50:00.859Z
64be814d31d124cc4dc9b92a,635c42b46c82900a3b9c90ba,64be4c3bed8b758c0b8588f7,2023-07-24T13:49:01.542Z,,
64be818131d124cc4dc9d176,635c418b6c82900a3b9c8f4e,64be7f92d98733949a13b9a1,2023-07-24T13:49:53.092Z,,
64be818431d124cc4dc9d33d,635c41ce6c82900a3b9c8fcb,64be7f92d98733949a13b9a1,2023-07-24T13:49:55.84Z,,
64be81a731d124cc4dc9e4f5,635c42e76c82900a3b9c9291,64be4c3bed8b758c0b8588f7,2023-07-24T13:50:31.749Z,75.0,2023-07-24T13:51:28.471Z
64be81a931d124cc4dc9e5cd,635c41a06c82900a3b9c8f6a,64be7f92d98733949a13b9a1,2023-07-24T13:50:33.281Z,,
64be81a931d124cc4dc9e5e2,635c43106c82900a3b9c92e4,64be4c3bed8b758c0b8588f7,2023-07-24T13:50:33.484Z,,
64be81de31d124cc4dc9fbaa,635c5e14e1ce6a91a1da7966,635c7f8fc929abe18dc7c548,2023-07-24T13:51:26.216Z,,
64be81f331d124cc4dca0529,635c42b16c82900a3b9c9066,64be4c3bed8b758c0b8588f7,2023-07-24T13:51:46.836Z,66.0,2023-07-24T13:53:50.095Z
64be829a31d124cc4dca5ecc,635c44166c82900a3b9c9432,64be4c3bed8b758c0b8588f7,2023-07-24T13:54:34.548Z,75.0,2023-07-24T13:55:54.821Z
64be829c31d124cc4dca5f5c,635c44196c82900a3b9c947e,64be4c3bed8b758c0b8588f7,2023-07-24T13:54:36.242Z,,
64be82a531d124cc4dca6322,635c417c6c82900a3b9c8f31,64be454aaac80ce22904193b,2023-07-24T13:54:45.053Z,,
64be82b431d124cc4dca6a13,635c612ee1ce6a91a1da8d4a,64be454aaac80ce22904193b,2023-07-24T13:55:00.588Z,,
64be82c431d124cc4dca7175,635c6018e1ce6a91a1da82ca,64be454aaac80ce22904193b,2023-07-24T13:55:16.442Z,,
64be82d131d124cc4dca7846,635c600be1ce6a91a1da827a,64be454aaac80ce22904193b,2023-07-24T13:55:29.309Z,,
64bea51531d124cc4ddcab71,635c42b46c82900a3b9c90ba,64be689573f882ca4907dbaf,2023-07-24T16:21:41.208Z,,
64bea51a31d124cc4ddcadfc,635c5e73e1ce6a91a1da7c67,64be689573f882ca4907dbaf,2023-07-24T16:21:45.944Z,,
64bea53d31d124cc4ddcc245,635c41d16c82900a3b9c8fcd,64be689573f882ca4907dbaf,2023-07-24T16:22:21.312Z,,2023-07-24T16:25:52.796Z
64bea61731d124cc4ddd2756,635c42216c82900a3b9c8fe0,64be689573f882ca4907dbaf,2023-07-24T16:25:58.925Z,25.0,2023-07-24T16:29:06.731Z
64beac6f31d124cc4de01baf,64a48cc9978dba0f19924ecc,64beac0984264d3059cbbdc8,2023-07-24T16:53:03.002Z,,
64beb18a31d124cc4de2af30,64a48cc9978dba0f19924ecc,64beb14a9634b61b1e98b33e,2023-07-24T17:14:50.51Z,,
64beb2aa31d124cc4de37913,635c43426c82900a3b9c9353,64beb14a9634b61b1e98b33e,2023-07-24T17:19:38.206Z,,
64beb2ae31d124cc4de37abc,635c5e73e1ce6a91a1da7c67,64beb14a9634b61b1e98b33e,2023-07-24T17:19:42.498Z,,
64beb2ca31d124cc4de387bf,635c43136c82900a3b9c92e6,64beb14a9634b61b1e98b33e,2023-07-24T17:20:10.124Z,,2023-07-24T17:20:47.041Z
64beb2f431d124cc4de39de0,635c43336c82900a3b9c92f1,64beb14a9634b61b1e98b33e,2023-07-24T17:20:52.74Z,100.0,2023-07-24T17:23:28.884Z
64beb3ba31d124cc4de40242,635c43336c82900a3b9c92f1,64beb14a9634b61b1e98b33e,,100.0,2023-07-24T17:25:37.615Z
64beb45f31d124cc4de47365,635c4ff53148097457501ddb,64beb14a9634b61b1e98b33e,2023-07-24T17:26:55.651Z,,
64beb46331d124cc4de47544,635c5790d037d191e13945da,64beb14a9634b61b1e98b33e,2023-07-24T17:26:59.697Z,,
64beb46d31d124cc4de47898,635c4fe13148097457501d82,64beb14a9634b61b1e98b33e,2023-07-24T17:27:08.844Z,,
64beb49531d124cc4de48bcc,635c40936c82900a3b9c8e4a,64beb14a9634b61b1e98b33e,2023-07-24T17:27:49.662Z,,
64beb49731d124cc4de48d54,635c416e6c82900a3b9c8f1e,64beb14a9634b61b1e98b33e,2023-07-24T17:27:51.568Z,,
64beb4a531d124cc4de494aa,635c5790d037d191e13945da,64beb3993d68c01b854d3b06,2023-07-24T17:28:05.151Z,,
64beb4c731d124cc4de4a548,635c40ad6c82900a3b9c8e4b,64beb14a9634b61b1e98b33e,2023-07-24T17:28:39.595Z,,
64beb5e731d124cc4de53703,635c6243e1ce6a91a1da8e7f,64beb14a9634b61b1e98b33e,2023-07-24T17:33:27.449Z,,
64beb5f931d124cc4de53e1c,635c619ce1ce6a91a1da8d6b,64beb14a9634b61b1e98b33e,2023-07-24T17:33:44.933Z,,
64beb60131d124cc4de5419f,635c6195e1ce6a91a1da8d4b,64beb14a9634b61b1e98b33e,2023-07-24T17:33:52.822Z,,2023-07-24T17:34:02.168Z
64beb61031d124cc4de54aae,635c6197e1ce6a91a1da8d4c,64beb14a9634b61b1e98b33e,2023-07-24T17:34:08.411Z,,2023-07-24T17:35:04.321Z
64beb64e31d124cc4de5b1a1,635c619be1ce6a91a1da8d6a,64beb14a9634b61b1e98b33e,2023-07-24T17:35:10.165Z,,
64beb6b331d124cc4de5e04f,63ed346205c5bbdb5480468e,64beb14a9634b61b1e98b33e,2023-07-24T17:36:50.791Z,,
64beb6b731d124cc4de5e20d,63ed3abbafabb41dedbb0174,64beb14a9634b61b1e98b33e,2023-07-24T17:36:54.977Z,,
64beb6c131d124cc4de5e801,63ed345905c5bbdb54804689,64beb14a9634b61b1e98b33e,2023-07-24T17:37:04.815Z,,
64bed73731d124cc4df5d394,635c5790d037d191e13945da,64bed7020cced0638e1ebdb8,2023-07-24T19:55:35.098Z,,
64bed75031d124cc4df5ddca,635c4efa3148097457501748,64bed7020cced0638e1ebdb8,2023-07-24T19:55:59.834Z,,
64bed76131d124cc4df5e5ac,635c4ed931480974575016e1,64bed7020cced0638e1ebdb8,2023-07-24T19:56:17.433Z,,2023-07-24T19:56:58.034Z
64bed79031d124cc4df5fb88,635c4edb31480974575016e2,64bed7020cced0638e1ebdb8,2023-07-24T19:57:04.492Z,,
64bee93231d124cc4dfdda46,635c5790d037d191e13945da,64be810a1e2b2e7f742f60a1,2023-07-24T21:12:18.366Z,,
64bee94131d124cc4dfde0ad,635c4efa3148097457501748,64be810a1e2b2e7f742f60a1,2023-07-24T21:12:33.709Z,,
64bee9ff31d124cc4dfe28de,635c4ed931480974575016e1,64be810a1e2b2e7f742f60a1,2023-07-24T21:15:43.579Z,,
64bf662931d124cc4d263fbb,64a48cc9978dba0f19924ecc,64be44ec17a061cf81c09e04,2023-07-25T06:05:28.941Z,,
64bf665a31d124cc4d26510e,64a48d7633f8ef313d9abec5,64be44ec17a061cf81c09e04,2023-07-25T06:06:18.552Z,,
64bf669f31d124cc4d266998,635c43106c82900a3b9c92e4,64be44ec17a061cf81c09e04,2023-07-25T06:07:27.359Z,,
64bf66a331d124cc4d266aba,635c5e73e1ce6a91a1da7c67,64be44ec17a061cf81c09e04,2023-07-25T06:07:31.376Z,,
64bf671431d124cc4d2695ec,635c41a86c82900a3b9c8f6b,64be44ec17a061cf81c09e04,2023-07-25T06:09:24.502Z,,
64bf671631d124cc4d269680,635c41ce6c82900a3b9c8fcb,64be44ec17a061cf81c09e04,2023-07-25T06:09:25.996Z,,
64bf7e5831d124cc4d30962f,635c41ce6c82900a3b9c8fcb,64bf7e086141474a7a479ee3,2023-07-25T07:48:39.823Z,,
64bf7e5c31d124cc4d3098b6,635c5e73e1ce6a91a1da7c67,64bf7e086141474a7a479ee3,2023-07-25T07:48:44.317Z,,
64bfa2f431d124cc4d4363d8,635c5790d037d191e13945da,64bfa2b780c4e9af361678f9,2023-07-25T10:24:51.864Z,,
64bfa32031d124cc4d437918,635c4efa3148097457501748,64bfa2b780c4e9af361678f9,2023-07-25T10:25:36.738Z,,
64bfa32831d124cc4d437c8b,635c4ed931480974575016e1,64bfa2b780c4e9af361678f9,2023-07-25T10:25:44.622Z,,2023-07-25T10:26:00.41Z
64bfa33e31d124cc4d4388e2,635c4edb31480974575016e2,64bfa2b780c4e9af361678f9,2023-07-25T10:26:05.976Z,,
64bfa39a31d124cc4d43bb11,635c4ff63148097457501f00,64bfa2b780c4e9af361678f9,2023-07-25T10:27:37.943Z,,
64bfa3b331d124cc4d43cd59,635c4f5e3148097457501a29,64bfa2b780c4e9af361678f9,2023-07-25T10:28:03.487Z,,
64bfa3f431d124cc4d43eb0f,635c40936c82900a3b9c8e4a,64bfa2b780c4e9af361678f9,2023-07-25T10:29:08.439Z,,
64bfa3f631d124cc4d43ec15,635c416e6c82900a3b9c8f1e,64bfa2b780c4e9af361678f9,2023-07-25T10:29:10.233Z,,
64bfc73b31d124cc4d554f14,635c416e6c82900a3b9c8f1e,64bfc70a5c7677a1b8986ae7,2023-07-25T12:59:39.386Z,,
64bfc73f31d124cc4d55508f,635c5e73e1ce6a91a1da7c67,64bfc70a5c7677a1b8986ae7,2023-07-25T12:59:43.636Z,,
64bfc75131d124cc4d555a5d,635c40ae6c82900a3b9c8e4c,64bfc70a5c7677a1b8986ae7,2023-07-25T13:00:01.416Z,,2023-07-25T13:00:29.329Z
64bfc77331d124cc4d556bfe,635c40ce6c82900a3b9c8e5b,64bfc70a5c7677a1b8986ae7,2023-07-25T13:00:35.098Z,100.0,2023-07-25T13:04:03.049Z
64bfc85d31d124cc4d55e650,635c40ce6c82900a3b9c8e5b,64bfc70a5c7677a1b8986ae7,,100.0,2023-07-25T13:05:44.851Z
64bfc90e31d124cc4d563c14,635c40cf6c82900a3b9c8e5c,64bfc70a5c7677a1b8986ae7,2023-07-25T13:07:26.638Z,,2023-07-25T13:07:49.7Z
64bfc92831d124cc4d56483e,635c40cf6c82900a3b9c8e5c,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:07:52.545Z
64bfc92b31d124cc4d5649b2,635c40cf6c82900a3b9c8e5c,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:07:55.051Z
64bfc92b31d124cc4d564a12,635c40e26c82900a3b9c8e6b,64bfc70a5c7677a1b8986ae7,2023-07-25T13:07:55.654Z,,
64bfc92f31d124cc4d564ba7,635c40e46c82900a3b9c8e6c,64bfc70a5c7677a1b8986ae7,2023-07-25T13:07:59.006Z,,2023-07-25T13:08:20.131Z
64bfc94831d124cc4d565aa0,635c40e46c82900a3b9c8e6c,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:08:24.179Z
64bfc94a31d124cc4d565b82,635c41116c82900a3b9c8e7c,64bfc70a5c7677a1b8986ae7,2023-07-25T13:08:25.939Z,100.0,2023-07-25T13:09:51.254Z
64bfc94a31d124cc4d565b95,635c40e46c82900a3b9c8e6c,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:08:26.001Z
64bfc95431d124cc4d5661cf,635c40e46c82900a3b9c8e6c,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:08:36.406Z
64bfc9d831d124cc4d56a9ef,63ed3abbafabb41dedbb0174,64bfc70a5c7677a1b8986ae7,2023-07-25T13:10:48.04Z,,
64bfc9ed31d124cc4d56b46d,63ed33a105c5bbdb548044fd,64bfc70a5c7677a1b8986ae7,2023-07-25T13:11:08.943Z,,
64bfc9f531d124cc4d56b85d,63ed339e05c5bbdb548044f1,64bfc70a5c7677a1b8986ae7,2023-07-25T13:11:17.31Z,,2023-07-25T13:11:33.783Z
64bfca0931d124cc4d56c28a,63ed339e05c5bbdb548044f1,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:11:36.871Z
64bfca0931d124cc4d56c31b,63ed339e05c5bbdb548044f1,64bfc70a5c7677a1b8986ae7,,,2023-07-25T13:11:37.65Z
64bfca0b31d124cc4d56c387,63ed33a005c5bbdb548044fc,64bfc70a5c7677a1b8986ae7,2023-07-25T13:11:39.026Z,50.0,2023-07-25T13:13:02.59Z
64bfca6a31d124cc4d56efe7,63ed33a005c5bbdb548044fc,64bfc70a5c7677a1b8986ae7,,0.0,2023-07-25T13:13:53.18Z
64bfca9a31d124cc4d5707c0,63ed33a005c5bbdb548044fc,64bfc70a5c7677a1b8986ae7,,100.0,2023-07-25T13:15:01.367Z
64bfebf831d124cc4d67b01b,635c5e73e1ce6a91a1da7c67,64be810a1e2b2e7f742f60a1,2023-07-25T15:36:23.892Z,,
64bfec7b31d124cc4d67ec54,635c416e6c82900a3b9c8f1e,64be810a1e2b2e7f742f60a1,2023-07-25T15:38:35.658Z,,
64bfecb631d124cc4d680435,635c40ae6c82900a3b9c8e4c,64be810a1e2b2e7f742f60a1,2023-07-25T15:39:33.836Z,,
64c0128431d124cc4d78df5d,635c576dd037d191e1394345,64bfb2b1e4011fe7ab767eeb,2023-07-25T18:20:51.914Z,,
64c0128831d124cc4d78e13c,635c5790d037d191e13945da,64bfb2b1e4011fe7ab767eeb,2023-07-25T18:20:55.906Z,,
64c0129231d124cc4d78e68a,635c5761d037d191e13942f1,64bfb2b1e4011fe7ab767eeb,2023-07-25T18:21:05.989Z,,
64c012c831d124cc4d79012f,635c41ba6c82900a3b9c8f7e,64bfb2b1e4011fe7ab767eeb,2023-07-25T18:22:00.166Z,,
64c012ca31d124cc4d79020f,635c41ce6c82900a3b9c8fcb,64bfb2b1e4011fe7ab767eeb,2023-07-25T18:22:01.816Z,,
64c0435a31d124cc4d8e10b9,635c5790d037d191e13945da,64c0199c82628c4859823134,2023-07-25T21:49:13.888Z,,
64c0d70431d124cc4dc09365,635c5790d037d191e13945da,64c0d55661dfae13386c3d7e,2023-07-26T08:19:15.945Z,,
64c0d79531d124cc4dc0d854,635c5790d037d191e13945da,64c0d7602aacb5dfa6836522,2023-07-26T08:21:41.132Z,,
64c0d80131d124cc4dc10f5d,635c4efa3148097457501748,64c0d55661dfae13386c3d7e,2023-07-26T08:23:29.587Z,,
64c0d81131d124cc4dc117c9,635c4ed931480974575016e1,64c0d55661dfae13386c3d7e,2023-07-26T08:23:45.569Z,,2023-07-26T08:26:04.705Z
64c0d8a231d124cc4dc1699d,635c4edb31480974575016e2,64c0d55661dfae13386c3d7e,2023-07-26T08:26:10.488Z,,
64c0e21631d124cc4dc76a70,635c5e73e1ce6a91a1da7c67,64c0e1eed15c2da0c0404883,2023-07-26T09:06:29.79Z,,
64c10cf531d124cc4dddc73f,635c416e6c82900a3b9c8f1e,64c0199c82628c4859823134,2023-07-26T12:09:25.274Z,,
64c10cfa31d124cc4dddc967,635c5e73e1ce6a91a1da7c67,64c0199c82628c4859823134,2023-07-26T12:09:30.001Z,,
64c10d4431d124cc4dddee6f,635c40ae6c82900a3b9c8e4c,64c0199c82628c4859823134,2023-07-26T12:10:44.347Z,,
64c1174131d124cc4de33852,635c5e73e1ce6a91a1da7c67,64be71db3ec16137281d90b7,2023-07-26T12:53:21.175Z,,
64c1176531d124cc4de34984,635c44fc6c82900a3b9c9700,64be71db3ec16137281d90b7,2023-07-26T12:53:57.102Z,,
64c1177f31d124cc4de359e7,635c44936c82900a3b9c9677,64be71db3ec16137281d90b7,2023-07-26T12:54:23.741Z,,2023-07-26T13:26:41.911Z
64c11cc031d124cc4de63cae,635c412e6c82900a3b9c8e7e,64c11c75bb7fffecdee5c0ef,2023-07-26T13:16:48.036Z,,
64c11cc231d124cc4de63d5a,635c416e6c82900a3b9c8f1e,64c11c75bb7fffecdee5c0ef,2023-07-26T13:16:49.968Z,,
64c11f1831d124cc4de78087,635c44ad6c82900a3b9c9678,64be71db3ec16137281d90b7,2023-07-26T13:26:48.213Z,,
64c14b2631d124cc4dfe996c,63ed3abbafabb41dedbb0174,64c14aeb0e60ec80360032c6,2023-07-26T16:34:46.01Z,,
64c14b5331d124cc4dfeb159,63ed33a105c5bbdb548044fd,64c14aeb0e60ec80360032c6,2023-07-26T16:35:31.207Z,,
64c14b7631d124cc4dfec4df,63ed339e05c5bbdb548044f1,64c14aeb0e60ec80360032c6,2023-07-26T16:36:05.817Z,,2023-07-26T16:36:27.585Z
64c14b9131d124cc4dfed4ae,63ed339e05c5bbdb548044f1,64c14aeb0e60ec80360032c6,,,2023-07-26T16:36:33.569Z
64c14b9231d124cc4dfed4fd,63ed33a005c5bbdb548044fc,64c14aeb0e60ec80360032c6,2023-07-26T16:36:34.126Z,,
64c14c4831d124cc4dff3503,635c42b86c82900a3b9c9231,64c14aeb0e60ec80360032c6,2023-07-26T16:39:35.867Z,,2023-07-26T16:39:55.11Z
64c14c7e31d124cc4dff5194,635c6243e1ce6a91a1da8e7f,64c14aeb0e60ec80360032c6,2023-07-26T16:40:29.853Z,,
64c14ca431d124cc4dff63d7,635c619ce1ce6a91a1da8d6b,64c14aeb0e60ec80360032c6,2023-07-26T16:41:08.332Z,,
64c14cb331d124cc4dff6a82,635c6195e1ce6a91a1da8d4b,64c14aeb0e60ec80360032c6,2023-07-26T16:41:23.167Z,,2023-07-26T16:41:30.643Z
64c14cbf31d124cc4dff7165,635c6195e1ce6a91a1da8d4b,64c14aeb0e60ec80360032c6,,,2023-07-26T16:41:35.428Z
64c14cc131d124cc4dff7237,635c6197e1ce6a91a1da8d4c,64c14aeb0e60ec80360032c6,2023-07-26T16:41:37.376Z,,
64c17e8631d124cc4d16bf71,63ed341705c5bbdb54804619,635c7f8fc929abe18dc7c548,2023-07-26T20:13:57.91Z,,
64c17e9231d124cc4d16c678,63ed33ff05c5bbdb54804614,635c7f8fc929abe18dc7c548,2023-07-26T20:14:10.184Z,,
64c17ec331d124cc4d16d98f,63ed33ef05c5bbdb548045f3,635c7f8fc929abe18dc7c548,2023-07-26T20:14:59.344Z,,
64c2365331d124cc4d5b8bd6,635c416e6c82900a3b9c8f1e,64bf7e086141474a7a479ee3,2023-07-27T09:18:11.43Z,,
64c2366331d124cc4d5b9d65,635c40ce6c82900a3b9c8e5b,64bf7e086141474a7a479ee3,2023-07-27T09:18:27.33Z,100.0,2023-07-27T09:19:21.062Z
64c236df31d124cc4d5be1ea,635c40e26c82900a3b9c8e6b,64bf7e086141474a7a479ee3,2023-07-27T09:20:31.498Z,75.0,2023-07-27T09:21:45.366Z
64c2ae1231d124cc4d95bbca,64a48cc9978dba0f19924ecc,64be459b7961107b8392e595,2023-07-27T17:49:05.947Z,,2023-08-28T17:18:40.459Z
64c2aea331d124cc4d95fa96,635c40936c82900a3b9c8e4a,64be459b7961107b8392e595,2023-07-27T17:51:31.346Z,,
64c2aea531d124cc4d95fb68,635c416e6c82900a3b9c8f1e,64be459b7961107b8392e595,2023-07-27T17:51:33.212Z,,
64c2aefd31d124cc4d961fd5,64a48d7633f8ef313d9abec5,64be459b7961107b8392e595,2023-07-27T17:53:01.257Z,,
64c2af9f31d124cc4d9666f2,63ed33b305c5bbdb54804529,64be459b7961107b8392e595,2023-07-27T17:55:43.157Z,,
64c2afa131d124cc4d96678a,63ed33bc05c5bbdb54804563,64be459b7961107b8392e595,2023-07-27T17:55:44.913Z,,
64c37a3f31d124cc4de0648e,635c5e73e1ce6a91a1da7c67,64c379f9a56d60c0cf62eab1,2023-07-28T08:20:15.412Z,,
64c4819431d124cc4d491363,635c416e6c82900a3b9c8f1e,64c0e1eed15c2da0c0404883,2023-07-29T03:03:47.847Z,,
64c481b331d124cc4d491c65,635c40ae6c82900a3b9c8e4c,64c0e1eed15c2da0c0404883,2023-07-29T03:04:19.657Z,,2023-07-29T03:14:04.361Z
64c4840231d124cc4d49c065,635c40ce6c82900a3b9c8e5b,64c0e1eed15c2da0c0404883,2023-07-29T03:14:10.54Z,100.0,2023-07-29T03:14:56.739Z
64c4843e31d124cc4d49d0dc,635c40ce6c82900a3b9c8e5b,64c0e1eed15c2da0c0404883,,0.0,2023-07-29T03:15:15.89Z
64c4845231d124cc4d49d9eb,635c5790d037d191e13945da,64c0e1eed15c2da0c0404883,2023-07-29T03:15:30.17Z,,
64c4846031d124cc4d49de06,635c4efa3148097457501748,64c0e1eed15c2da0c0404883,2023-07-29T03:15:44.61Z,,
64c484ba31d124cc4d49f8c0,635c40ce6c82900a3b9c8e5b,64c0e1eed15c2da0c0404883,,100.0,2023-07-29T03:17:32.221Z
