materialType,video_minutes,ext_links,pics,words,_id.$oid
test,0.0,0.0,0.0,69.0,635c5ce0e1ce6a91a1da75d9
lecture,0.0,1.0,2.0,425.0,635c5ce1e1ce6a91a1da75da
test,0.0,0.0,0.0,94.0,635c5ce3e1ce6a91a1da75f1
lecture,0.0,0.0,2.0,921.0,635c5ce4e1ce6a91a1da75f2
test,0.0,0.0,0.0,114.0,635c5ce8e1ce6a91a1da7602
lecture,8.0,0.0,7.0,657.0,635c5ce9e1ce6a91a1da7603
test,0.0,0.0,0.0,72.0,635c5cf9e1ce6a91a1da7614
lecture,9.0,0.0,4.0,712.0,635c5cfae1ce6a91a1da7615
test,0.0,0.0,0.0,101.0,635c5d07e1ce6a91a1da7627
lecture,0.0,0.0,1.0,489.0,635c5d08e1ce6a91a1da7628
test,0.0,0.0,0.0,99.0,635c5d1be1ce6a91a1da7638
lab,0.0,0.0,0.0,16.0,635c5d1ce1ce6a91a1da7639
test,0.0,0.0,0.0,499.0,635c5d1fe1ce6a91a1da7689
lecture,0.0,0.0,0.0,909.0,635c5d20e1ce6a91a1da768a
course,,,,,635c5d21e1ce6a91a1da768b
lecture,0.0,0.0,0.0,224.0,635c5d22e1ce6a91a1da768c
lecture,0.0,0.0,2.0,590.0,635c5d23e1ce6a91a1da768d
test,0.0,0.0,0.0,111.0,635c5d26e1ce6a91a1da76a9
lecture,0.0,0.0,4.0,704.0,635c5d28e1ce6a91a1da76aa
test,0.0,0.0,0.0,86.0,635c5d36e1ce6a91a1da76b9
lecture,0.0,0.0,9.0,800.0,635c5d38e1ce6a91a1da76ba
test,0.0,0.0,0.0,80.0,635c5d5ae1ce6a91a1da76d0
lecture,0.0,2.0,8.0,1324.0,635c5d5be1ce6a91a1da76d1
test,0.0,0.0,0.0,69.0,635c5d7ce1ce6a91a1da76e3
lecture,0.0,0.0,3.0,430.0,635c5d7de1ce6a91a1da76e4
test,0.0,0.0,0.0,61.0,635c5d8be1ce6a91a1da76f5
lecture,0.0,0.0,0.0,804.0,635c5d8ce1ce6a91a1da76f6
test,0.0,0.0,0.0,385.0,635c5d8de1ce6a91a1da7748
course,,,,,635c5d8ee1ce6a91a1da7749
test-exam,0.0,0.0,0.0,1909.0,635c5d8fe1ce6a91a1da787d
lecture,0.0,0.0,0.0,207.0,635c5d91e1ce6a91a1da787e
lecture,0.0,0.0,1.0,855.0,635c5d92e1ce6a91a1da787f
test,0.0,0.0,0.0,211.0,635c5da5e1ce6a91a1da78a8
lecture,0.0,0.0,10.0,975.0,635c5da6e1ce6a91a1da78a9
test,0.0,0.0,0.0,389.0,635c5dcbe1ce6a91a1da78c8
lecture,0.0,0.0,5.0,1084.0,635c5dcce1ce6a91a1da78c9
test,0.0,0.0,0.0,94.0,635c5ddee1ce6a91a1da78e3
lecture,0.0,0.0,0.0,1364.0,635c5de0e1ce6a91a1da78e4
lab,0.0,0.0,0.0,16.0,635c5de1e1ce6a91a1da78e5
lab,0.0,0.0,0.0,16.0,635c5de3e1ce6a91a1da78e6
test,0.0,0.0,0.0,463.0,635c5de5e1ce6a91a1da7938
lecture,0.0,0.0,0.0,582.0,635c5de6e1ce6a91a1da7939
course,,,,,635c5de7e1ce6a91a1da793a
lecture,0.0,0.0,0.0,195.0,635c5de9e1ce6a91a1da793b
lecture,0.0,0.0,5.0,994.0,635c5deae1ce6a91a1da793c
test,0.0,0.0,0.0,82.0,635c5e0ae1ce6a91a1da7955
lecture,0.0,0.0,3.0,804.0,635c5e0be1ce6a91a1da7956
test,0.0,0.0,0.0,64.0,635c5e13e1ce6a91a1da7965
lecture,0.0,0.0,2.0,508.0,635c5e14e1ce6a91a1da7966
test,0.0,0.0,0.0,66.0,635c5e16e1ce6a91a1da7979
lecture,0.0,0.0,7.0,1794.0,635c5e17e1ce6a91a1da797a
lab,0.0,3.0,0.0,516.0,635c5e40e1ce6a91a1da797b
lecture,7.0,0.0,5.0,2520.0,635c5e42e1ce6a91a1da797c
lab,0.0,0.0,0.0,16.0,635c5e4ee1ce6a91a1da797d
lecture,0.0,0.0,0.0,1411.0,635c5e50e1ce6a91a1da797e
test,0.0,0.0,0.0,212.0,635c5e51e1ce6a91a1da7995
lecture,0.0,0.0,2.0,1636.0,635c5e53e1ce6a91a1da7996
lab,0.0,0.0,0.0,16.0,635c5e5de1ce6a91a1da7997
lab,0.0,0.0,0.0,16.0,635c5e60e1ce6a91a1da7998
lab,0.0,0.0,0.0,106.0,635c5e62e1ce6a91a1da7999
lab,0.0,0.0,0.0,16.0,635c5e64e1ce6a91a1da799a
lab,0.0,0.0,1.0,475.0,635c5e66e1ce6a91a1da799b
test,0.0,0.0,0.0,524.0,635c5e68e1ce6a91a1da79e8
lecture,0.0,0.0,0.0,1144.0,635c5e69e1ce6a91a1da79e9
course,,,,,635c5e6ae1ce6a91a1da79ea
test-exam,0.0,0.0,4.0,2850.0,635c5e6be1ce6a91a1da7b25
lab,0.0,0.0,0.0,716.0,635c5e6ee1ce6a91a1da7b26
test-exam,0.0,0.0,6.0,2425.0,635c5e70e1ce6a91a1da7c66
learning-path,,,,,635c5e73e1ce6a91a1da7c67
lecture,20.0,3.0,0.0,625.0,635c5edfe1ce6a91a1da7c68
lecture,0.0,0.0,11.0,1558.0,635c5efbe1ce6a91a1da7c69
test,0.0,0.0,0.0,207.0,635c5f00e1ce6a91a1da7c87
lecture,7.0,0.0,2.0,528.0,635c5f01e1ce6a91a1da7c88
test,0.0,0.0,0.0,182.0,635c5f03e1ce6a91a1da7cad
lecture,9.0,0.0,10.0,1603.0,635c5f04e1ce6a91a1da7cae
test,0.0,0.0,0.0,194.0,635c5f0ce1ce6a91a1da7ce7
lecture,0.0,0.0,0.0,726.0,635c5f0de1ce6a91a1da7ce8
test,0.0,0.0,0.0,567.0,635c5f0ee1ce6a91a1da7d38
course,,,,,635c5f0fe1ce6a91a1da7d39
lecture,0.0,0.0,0.0,190.0,635c5f10e1ce6a91a1da7d3a
lecture,0.0,0.0,3.0,1475.0,635c5f12e1ce6a91a1da7d3b
test,0.0,0.0,0.0,174.0,635c5f14e1ce6a91a1da7d4b
lecture,0.0,0.0,3.0,1915.0,635c5f15e1ce6a91a1da7d4c
lab,0.0,0.0,1.0,519.0,635c5f18e1ce6a91a1da7d4d
lecture,0.0,0.0,8.0,3320.0,635c5f1be1ce6a91a1da7d4e
lab,0.0,0.0,1.0,851.0,635c5f23e1ce6a91a1da7d4f
lecture,0.0,0.0,4.0,1865.0,635c5f26e1ce6a91a1da7d50
lab,0.0,0.0,1.0,741.0,635c5f29e1ce6a91a1da7d51
lecture,0.0,0.0,1.0,952.0,635c5f2ce1ce6a91a1da7d52
lab,0.0,0.0,1.0,529.0,635c5f2ee1ce6a91a1da7d53
lecture,0.0,0.0,1.0,1235.0,635c5f30e1ce6a91a1da7d54
lab,0.0,0.0,1.0,1038.0,635c5f32e1ce6a91a1da7d55
lab,0.0,0.0,1.0,500.0,635c5f34e1ce6a91a1da7d56
lab,0.0,0.0,1.0,1275.0,635c5f37e1ce6a91a1da7d57
lab,0.0,0.0,1.0,957.0,635c5f3ae1ce6a91a1da7d58
lab,0.0,0.0,1.0,1197.0,635c5f41e1ce6a91a1da7d59
lab,0.0,0.0,1.0,931.0,635c5f46e1ce6a91a1da7d5a
test,0.0,0.0,0.0,599.0,635c5f52e1ce6a91a1da7dab
lecture,0.0,0.0,0.0,1610.0,635c5f53e1ce6a91a1da7dac
course,,,,,635c5f54e1ce6a91a1da7dad
test-exam,0.0,0.0,8.0,1918.0,635c5f55e1ce6a91a1da7eba
lecture,0.0,0.0,1.0,277.0,635c5f59e1ce6a91a1da7ebb
lecture,0.0,0.0,1.0,649.0,635c5f5ce1ce6a91a1da7ebc
test,0.0,0.0,0.0,110.0,635c5f5ee1ce6a91a1da7edb
lecture,0.0,0.0,0.0,593.0,635c5f5fe1ce6a91a1da7edc
test,0.0,0.0,0.0,183.0,635c5f60e1ce6a91a1da7ef5
lecture,8.0,0.0,1.0,922.0,635c5f61e1ce6a91a1da7ef6
test,0.0,0.0,0.0,139.0,635c5f63e1ce6a91a1da7f15
lecture,0.0,0.0,1.0,703.0,635c5f64e1ce6a91a1da7f16
test,0.0,0.0,0.0,160.0,635c5f6de1ce6a91a1da7f3b
lecture,12.0,0.0,10.0,1139.0,635c5f6ee1ce6a91a1da7f3c
lab,0.0,0.0,0.0,604.0,635c5f7fe1ce6a91a1da7f3d
test,0.0,0.0,0.0,70.0,635c5f80e1ce6a91a1da7f57
lecture,10.0,0.0,3.0,802.0,635c5f82e1ce6a91a1da7f58
test,0.0,0.0,0.0,172.0,635c5f84e1ce6a91a1da7f77
lecture,0.0,0.0,5.0,1131.0,635c5f85e1ce6a91a1da7f78
test,0.0,0.0,0.0,121.0,635c5f88e1ce6a91a1da7f91
lecture,6.0,0.0,9.0,1353.0,635c5f89e1ce6a91a1da7f92
lab,0.0,1.0,7.0,712.0,635c5f8fe1ce6a91a1da7f93
lecture,0.0,0.0,6.0,1408.0,635c5f93e1ce6a91a1da7f94
test,0.0,0.0,0.0,140.0,635c5f97e1ce6a91a1da7fb3
lecture,5.0,0.0,11.0,2577.0,635c5f98e1ce6a91a1da7fb4
test,0.0,0.0,0.0,113.0,635c5f9ce1ce6a91a1da7fcd
lab,0.0,0.0,0.0,2092.0,635c5f9de1ce6a91a1da7fce
test,0.0,0.0,0.0,318.0,635c5fb5e1ce6a91a1da8010
lecture,0.0,0.0,0.0,884.0,635c5fb6e1ce6a91a1da8011
course,,,,,635c5fb6e1ce6a91a1da8012
lecture,0.0,0.0,0.0,266.0,635c5fb8e1ce6a91a1da8013
lecture,0.0,0.0,2.0,871.0,635c5fb9e1ce6a91a1da8014
lab,0.0,0.0,1.0,721.0,635c5fbbe1ce6a91a1da8015
test,0.0,0.0,0.0,124.0,635c5fbde1ce6a91a1da8025
lecture,0.0,0.0,0.0,1332.0,635c5fbee1ce6a91a1da8026
test,0.0,0.0,0.0,122.0,635c5fbfe1ce6a91a1da803f
lecture,0.0,0.0,2.0,549.0,635c5fc1e1ce6a91a1da8040
test,0.0,0.0,0.0,55.0,635c5fc2e1ce6a91a1da804c
lecture,0.0,0.0,3.0,1880.0,635c5fc3e1ce6a91a1da804d
test,0.0,0.0,0.0,142.0,635c5fc6e1ce6a91a1da8060
lecture,0.0,0.0,0.0,752.0,635c5fc7e1ce6a91a1da8061
test,0.0,0.0,0.0,807.0,635c5fc8e1ce6a91a1da80b1
course,,,,,635c5fc9e1ce6a91a1da80b2
lecture,0.0,0.0,0.0,213.0,635c5fcbe1ce6a91a1da80b3
lecture,0.0,0.0,2.0,865.0,635c5fcce1ce6a91a1da80b4
lab,0.0,0.0,1.0,1052.0,635c5fcfe1ce6a91a1da80b5
lab,0.0,0.0,1.0,502.0,635c5fd1e1ce6a91a1da80b6
lecture,0.0,0.0,1.0,894.0,635c5fd4e1ce6a91a1da80b7
lab,0.0,0.0,1.0,1853.0,635c5fd5e1ce6a91a1da80b8
lecture,0.0,0.0,3.0,581.0,635c5fd8e1ce6a91a1da80b9
lecture,0.0,0.0,5.0,2291.0,635c5fdae1ce6a91a1da80ba
lab,0.0,0.0,1.0,1612.0,635c5fdde1ce6a91a1da80bb
lab,0.0,0.0,1.0,1301.0,635c5fe0e1ce6a91a1da80bc
lab,0.0,0.0,1.0,585.0,635c5fe2e1ce6a91a1da80bd
lab,0.0,0.0,1.0,1464.0,635c5fe5e1ce6a91a1da80be
test,0.0,0.0,0.0,995.0,635c5fe7e1ce6a91a1da8104
lecture,0.0,0.0,0.0,772.0,635c5fe8e1ce6a91a1da8105
course,,,,,635c5fe9e1ce6a91a1da8106
test-exam,0.0,0.0,15.0,2558.0,635c5feae1ce6a91a1da8253
lecture,0.0,0.0,0.0,257.0,635c5ff1e1ce6a91a1da8254
lecture,0.0,0.0,4.0,1308.0,635c5ff2e1ce6a91a1da8255
test,0.0,0.0,3.0,67.0,635c5ff5e1ce6a91a1da8265
lecture,0.0,0.0,4.0,1810.0,635c5ff7e1ce6a91a1da8266
lab,0.0,0.0,1.0,647.0,635c5ffae1ce6a91a1da8267
lecture,0.0,0.0,0.0,620.0,635c5ffde1ce6a91a1da8268
test,0.0,0.0,0.0,78.0,635c5ffee1ce6a91a1da8275
lecture,0.0,0.0,2.0,929.0,635c5fffe1ce6a91a1da8276
lab,0.0,0.0,1.0,399.0,635c6002e1ce6a91a1da8277
lecture,0.0,0.0,4.0,1908.0,635c6005e1ce6a91a1da8278
lab,0.0,0.0,1.0,196.0,635c6009e1ce6a91a1da8279
lecture,0.0,0.0,4.0,1918.0,635c600be1ce6a91a1da827a
lab,0.0,0.0,1.0,491.0,635c600fe1ce6a91a1da827b
lecture,0.0,0.0,1.0,374.0,635c6011e1ce6a91a1da827c
lab,0.0,0.0,1.0,307.0,635c6013e1ce6a91a1da827d
test,0.0,0.0,0.0,641.0,635c6015e1ce6a91a1da82c8
lecture,0.0,0.0,0.0,1387.0,635c6017e1ce6a91a1da82c9
course,,,,,635c6018e1ce6a91a1da82ca
lecture,0.0,0.0,0.0,172.0,635c6019e1ce6a91a1da82cb
lecture,0.0,0.0,12.0,1744.0,635c601ae1ce6a91a1da82cc
test,0.0,0.0,0.0,105.0,635c6020e1ce6a91a1da82e1
lecture,0.0,0.0,7.0,1926.0,635c6021e1ce6a91a1da82e2
test,0.0,0.0,0.0,180.0,635c602ce1ce6a91a1da8308
lecture,0.0,0.0,1.0,1054.0,635c602de1ce6a91a1da8309
test,0.0,0.0,0.0,57.0,635c602ee1ce6a91a1da831c
lecture,0.0,0.0,4.0,866.0,635c6030e1ce6a91a1da831d
test,0.0,0.0,0.0,44.0,635c6032e1ce6a91a1da832a
lecture,0.0,0.0,10.0,2370.0,635c6034e1ce6a91a1da832b
lab,0.0,0.0,1.0,261.0,635c6038e1ce6a91a1da832c
test,0.0,0.0,0.0,474.0,635c603ce1ce6a91a1da8374
lecture,0.0,0.0,0.0,1316.0,635c603de1ce6a91a1da8375
course,,,,,635c603ee1ce6a91a1da8376
lecture,0.0,0.0,0.0,135.0,635c603fe1ce6a91a1da8377
lecture,0.0,0.0,4.0,682.0,635c6041e1ce6a91a1da8378
test,0.0,0.0,0.0,104.0,635c6043e1ce6a91a1da8394
lecture,0.0,0.0,9.0,1634.0,635c6044e1ce6a91a1da8395
test,0.0,0.0,0.0,108.0,635c6049e1ce6a91a1da83af
lecture,11.0,0.0,11.0,1960.0,635c604ae1ce6a91a1da83b0
test,0.0,0.0,0.0,161.0,635c604fe1ce6a91a1da83e6
lecture,0.0,0.0,0.0,390.0,635c6050e1ce6a91a1da83e7
test,0.0,0.0,0.0,311.0,635c6052e1ce6a91a1da842b
course,,,,,635c6052e1ce6a91a1da842c
test-exam,0.0,0.0,9.0,1137.0,635c6053e1ce6a91a1da8569
lecture,0.0,0.0,0.0,160.0,635c6059e1ce6a91a1da856a
lecture,4.0,0.0,4.0,916.0,635c605ae1ce6a91a1da856b
test,0.0,0.0,0.0,56.0,635c605de1ce6a91a1da857c
lecture,4.0,0.0,2.0,944.0,635c605ee1ce6a91a1da857d
test,0.0,0.0,0.0,78.0,635c6060e1ce6a91a1da8596
lecture,3.0,0.0,4.0,1166.0,635c6061e1ce6a91a1da8597
test,0.0,0.0,0.0,106.0,635c6064e1ce6a91a1da85b6
lecture,5.0,0.0,2.0,1241.0,635c6065e1ce6a91a1da85b7
test,0.0,0.0,0.0,71.0,635c6067e1ce6a91a1da85cc
lecture,10.0,0.0,11.0,2821.0,635c6068e1ce6a91a1da85cd
test,0.0,0.0,0.0,82.0,635c606de1ce6a91a1da85e2
lecture,0.0,0.0,0.0,1223.0,635c606ee1ce6a91a1da85e3
test,0.0,0.0,0.0,420.0,635c606fe1ce6a91a1da862b
course,,,,,635c6070e1ce6a91a1da862c
lecture,0.0,0.0,0.0,225.0,635c6072e1ce6a91a1da862d
lecture,0.0,0.0,4.0,1236.0,635c6073e1ce6a91a1da862e
lab,0.0,0.0,1.0,868.0,635c6075e1ce6a91a1da862f
lecture,0.0,0.0,3.0,680.0,635c6078e1ce6a91a1da8630
test,0.0,0.0,0.0,38.0,635c6079e1ce6a91a1da8637
lab,0.0,0.0,1.0,1232.0,635c607be1ce6a91a1da8638
lecture,0.0,0.0,2.0,1065.0,635c607de1ce6a91a1da8639
lab,0.0,0.0,1.0,505.0,635c607fe1ce6a91a1da863a
lecture,0.0,0.0,9.0,1946.0,635c6081e1ce6a91a1da863b
test,0.0,0.0,0.0,108.0,635c608be1ce6a91a1da8658
lab,0.0,0.0,0.0,252.0,635c608ce1ce6a91a1da8659
lecture,0.0,0.0,2.0,1022.0,635c608de1ce6a91a1da865a
test,0.0,0.0,0.0,110.0,635c608fe1ce6a91a1da866a
lecture,0.0,0.0,3.0,2222.0,635c6090e1ce6a91a1da866b
lab,0.0,0.0,1.0,395.0,635c6093e1ce6a91a1da866c
lab,0.0,0.0,1.0,2225.0,635c6096e1ce6a91a1da866d
lab,0.0,0.0,0.0,750.0,635c6099e1ce6a91a1da866e
lecture,8.0,0.0,3.0,1160.0,635c609ae1ce6a91a1da866f
lab,0.0,0.0,1.0,685.0,635c609de1ce6a91a1da8670
lab,0.0,0.0,0.0,448.0,635c609fe1ce6a91a1da8671
test,0.0,0.0,0.0,646.0,635c60a1e1ce6a91a1da86bc
lecture,0.0,1.0,0.0,1269.0,635c60a2e1ce6a91a1da86bd
course,,,,,635c60a3e1ce6a91a1da86be
lecture,0.0,0.0,0.0,208.0,635c60a4e1ce6a91a1da86bf
lecture,3.0,0.0,7.0,1624.0,635c60a6e1ce6a91a1da86c0
test,0.0,0.0,0.0,95.0,635c60aee1ce6a91a1da86dc
lecture,0.0,0.0,13.0,1966.0,635c60afe1ce6a91a1da86dd
test,0.0,0.0,0.0,118.0,635c60b4e1ce6a91a1da86ed
lecture,0.0,0.0,16.0,1401.0,635c60b6e1ce6a91a1da86ee
test,0.0,0.0,0.0,120.0,635c60bbe1ce6a91a1da870d
lecture,0.0,1.0,0.0,263.0,635c60bde1ce6a91a1da870e
test,0.0,0.0,0.0,111.0,635c60c3e1ce6a91a1da8728
lab,0.0,0.0,1.0,466.0,635c60c4e1ce6a91a1da8729
test,0.0,0.0,0.0,463.0,635c60c6e1ce6a91a1da8772
lecture,0.0,0.0,0.0,791.0,635c60c8e1ce6a91a1da8773
course,,,,,635c60c8e1ce6a91a1da8774
lecture,0.0,0.0,0.0,260.0,635c60cae1ce6a91a1da8775
lecture,0.0,0.0,5.0,3643.0,635c60cbe1ce6a91a1da8776
test,0.0,0.0,0.0,118.0,635c60cfe1ce6a91a1da878f
lecture,0.0,0.0,7.0,2111.0,635c60d0e1ce6a91a1da8790
test,0.0,0.0,0.0,247.0,635c60d4e1ce6a91a1da87bf
lecture,0.0,0.0,1.0,1298.0,635c60d5e1ce6a91a1da87c0
test,0.0,0.0,0.0,113.0,635c60d7e1ce6a91a1da87d7
lecture,0.0,0.0,7.0,3635.0,635c60d9e1ce6a91a1da87d8
test,0.0,0.0,0.0,137.0,635c60dde1ce6a91a1da87f7
lecture,0.0,0.0,7.0,4137.0,635c60dee1ce6a91a1da87f8
lab,0.0,0.0,1.0,1819.0,635c60e2e1ce6a91a1da87f9
lab,0.0,0.0,1.0,494.0,635c60e5e1ce6a91a1da87fa
lab,0.0,0.0,1.0,327.0,635c60e7e1ce6a91a1da87fb
test,0.0,0.0,0.0,659.0,635c60eae1ce6a91a1da8847
lecture,0.0,0.0,0.0,1444.0,635c60ebe1ce6a91a1da8848
course,,,,,635c60ece1ce6a91a1da8849
test-exam,0.0,0.0,7.0,1465.0,635c60ede1ce6a91a1da8998
lecture,0.0,0.0,0.0,170.0,635c60f2e1ce6a91a1da8999
lecture,6.0,0.0,3.0,668.0,635c60f3e1ce6a91a1da899a
test,0.0,0.0,0.0,130.0,635c60f5e1ce6a91a1da89b1
lecture,0.0,0.0,6.0,1236.0,635c60f7e1ce6a91a1da89b2
test,0.0,0.0,0.0,101.0,635c60fae1ce6a91a1da89cd
lecture,0.0,0.0,4.0,809.0,635c60fbe1ce6a91a1da89ce
test,0.0,0.0,0.0,58.0,635c60fde1ce6a91a1da89db
lecture,6.0,0.0,5.0,729.0,635c60ffe1ce6a91a1da89dc
test,0.0,0.0,0.0,199.0,635c6101e1ce6a91a1da89fb
lecture,7.0,0.0,8.0,1369.0,635c6102e1ce6a91a1da89fc
test,0.0,0.0,0.0,139.0,635c6106e1ce6a91a1da8a15
lecture,0.0,0.0,0.0,61.0,635c6108e1ce6a91a1da8a16
test,0.0,0.0,0.0,485.0,635c6109e1ce6a91a1da8a61
lecture,0.0,0.0,0.0,1223.0,635c610ae1ce6a91a1da8a62
course,,,,,635c610be1ce6a91a1da8a63
lecture,0.0,0.0,0.0,160.0,635c610de1ce6a91a1da8a64
lecture,2.0,0.0,1.0,282.0,635c610ee1ce6a91a1da8a65
test,0.0,0.0,0.0,151.0,635c610fe1ce6a91a1da8a7e
lecture,6.0,0.0,1.0,1315.0,635c6111e1ce6a91a1da8a7f
test,0.0,0.0,0.0,89.0,635c6112e1ce6a91a1da8a97
lecture,6.0,0.0,4.0,977.0,635c6113e1ce6a91a1da8a98
test,0.0,0.0,0.0,102.0,635c6116e1ce6a91a1da8aad
lecture,5.0,0.0,9.0,1382.0,635c6117e1ce6a91a1da8aae
test,0.0,0.0,0.0,146.0,635c611be1ce6a91a1da8acb
lecture,7.0,0.0,4.0,919.0,635c611ce1ce6a91a1da8acc
test,0.0,0.0,0.0,118.0,635c611fe1ce6a91a1da8ae6
lecture,25.0,0.0,5.0,1496.0,635c6120e1ce6a91a1da8ae7
test,0.0,0.0,0.0,88.0,635c6122e1ce6a91a1da8afa
lecture,0.0,0.0,0.0,549.0,635c6124e1ce6a91a1da8afb
test,0.0,0.0,0.0,400.0,635c6125e1ce6a91a1da8b49
course,,,,,635c6126e1ce6a91a1da8b4a
test-exam,0.0,0.0,0.0,1276.0,635c6127e1ce6a91a1da8c17
lab,0.0,0.0,0.0,417.0,635c6128e1ce6a91a1da8c18
test-exam,0.0,0.0,8.0,2173.0,635c612ae1ce6a91a1da8d49
learning-path,,,,,635c612ee1ce6a91a1da8d4a
lecture,0.0,0.0,0.0,390.0,635c6195e1ce6a91a1da8d4b
lecture,0.0,0.0,11.0,2079.0,635c6197e1ce6a91a1da8d4c
test,0.0,0.0,0.0,183.0,635c619be1ce6a91a1da8d6a
course,,,,,635c619ce1ce6a91a1da8d6b
lecture,0.0,1.0,6.0,1875.0,635c619de1ce6a91a1da8d6c
test,0.0,0.0,0.0,63.0,635c61a1e1ce6a91a1da8d79
lecture,0.0,8.0,0.0,3724.0,635c61a2e1ce6a91a1da8d7a
lab,0.0,0.0,7.0,738.0,635c61a4e1ce6a91a1da8d7b
lab,0.0,1.0,2.0,286.0,635c61ade1ce6a91a1da8d7c
lab,0.0,1.0,2.0,301.0,635c61b1e1ce6a91a1da8d7d
test,0.0,0.0,0.0,112.0,635c61b6e1ce6a91a1da8d8a
lecture,0.0,0.0,10.0,3464.0,635c61b7e1ce6a91a1da8d8b
lab,0.0,0.0,0.0,612.0,635c61bce1ce6a91a1da8d8c
test,0.0,0.0,0.0,120.0,635c61c0e1ce6a91a1da8da1
lecture,0.0,0.0,7.0,1171.0,635c61c1e1ce6a91a1da8da2
lab,0.0,0.0,3.0,467.0,635c61c6e1ce6a91a1da8da3
test,0.0,0.0,0.0,80.0,635c61cbe1ce6a91a1da8dad
lecture,0.0,0.0,2.0,1697.0,635c61cce1ce6a91a1da8dae
lab,0.0,1.0,9.0,480.0,635c61cee1ce6a91a1da8daf
test,0.0,0.0,0.0,31.0,635c61d5e1ce6a91a1da8db5
course,,,,,635c61d6e1ce6a91a1da8db6
lecture,0.0,13.0,0.0,978.0,635c61d8e1ce6a91a1da8db7
lab,0.0,1.0,6.0,507.0,635c61dbe1ce6a91a1da8db8
test,0.0,0.0,0.0,78.0,635c61e0e1ce6a91a1da8dc5
lecture,0.0,3.0,0.0,1264.0,635c61e1e1ce6a91a1da8dc6
test,0.0,0.0,0.0,88.0,635c61e2e1ce6a91a1da8dd3
lecture,0.0,2.0,0.0,1084.0,635c61e3e1ce6a91a1da8dd4
lab,0.0,1.0,8.0,435.0,635c61e5e1ce6a91a1da8dd5
test,0.0,0.0,0.0,89.0,635c61ece1ce6a91a1da8ddf
lecture,0.0,0.0,0.0,1242.0,635c61ede1ce6a91a1da8de0
test,0.0,0.0,0.0,62.0,635c61eee1ce6a91a1da8ded
lecture,0.0,0.0,0.0,1225.0,635c61f0e1ce6a91a1da8dee
lab,0.0,1.0,4.0,405.0,635c61f1e1ce6a91a1da8def
lab,0.0,1.0,4.0,540.0,635c61f9e1ce6a91a1da8df0
lab,0.0,1.0,5.0,602.0,635c6201e1ce6a91a1da8df1
test,0.0,0.0,0.0,76.0,635c6207e1ce6a91a1da8e01
lecture,0.0,3.0,0.0,774.0,635c6208e1ce6a91a1da8e02
test,0.0,0.0,0.0,63.0,635c620ae1ce6a91a1da8e0f
course,,,,,635c620be1ce6a91a1da8e10
lecture,0.0,7.0,0.0,1006.0,635c620de1ce6a91a1da8e11
lab,0.0,1.0,0.0,355.0,635c6211e1ce6a91a1da8e12
test,0.0,0.0,0.0,192.0,635c6214e1ce6a91a1da8e23
lecture,0.0,7.0,1.0,1356.0,635c6215e1ce6a91a1da8e24
lab,0.0,1.0,1.0,795.0,635c6218e1ce6a91a1da8e25
test,0.0,0.0,0.0,136.0,635c621ce1ce6a91a1da8e32
course,,,,,635c621de1ce6a91a1da8e33
lecture,0.0,1.0,3.0,1507.0,635c621ee1ce6a91a1da8e34
test,0.0,0.0,0.0,81.0,635c6221e1ce6a91a1da8e41
lecture,0.0,8.0,1.0,3031.0,635c6222e1ce6a91a1da8e42
lab,0.0,1.0,3.0,268.0,635c6226e1ce6a91a1da8e43
lab,0.0,1.0,4.0,449.0,635c6229e1ce6a91a1da8e44
lab,0.0,2.0,1.0,408.0,635c622ce1ce6a91a1da8e45
test,0.0,0.0,0.0,86.0,635c6230e1ce6a91a1da8e4e
lecture,0.0,13.0,0.0,868.0,635c6231e1ce6a91a1da8e4f
test,0.0,0.0,0.0,102.0,635c6236e1ce6a91a1da8e5c
course,,,,,635c6236e1ce6a91a1da8e5d
lecture,0.0,4.0,0.0,739.0,635c6238e1ce6a91a1da8e5e
test,0.0,0.0,0.0,185.0,635c623ee1ce6a91a1da8e6f
lecture,0.0,10.0,1.0,1866.0,635c623fe1ce6a91a1da8e70
test,0.0,0.0,0.0,133.0,635c6242e1ce6a91a1da8e7d
course,,,,,635c6243e1ce6a91a1da8e7e
learning-path,,,,,635c6243e1ce6a91a1da8e7f
lecture,0.0,3.0,2.0,733.0,635c62b2e1ce6a91a1da8e80
course,,,,,635c62c5e1ce6a91a1da8ee1
course,,,,,635c62f7e1ce6a91a1da8f83
course,,,,,635c6335e1ce6a91a1da902c
course,,,,,635c6358e1ce6a91a1da90dc
course,,,,,635c635fe1ce6a91a1da9177
learning-path,,,,,635c6360e1ce6a91a1da9178
lecture,0.0,0.0,1.0,680.0,63610f671bcda24a7be6bad8
lecture,0.0,0.0,6.0,932.0,63610f6a1bcda24a7be6bad9
lab,0.0,0.0,0.0,329.0,63610f721bcda24a7be6bada
test,0.0,0.0,0.0,69.0,63610f741bcda24a7be6bae3
test,0.0,0.0,0.0,112.0,63610f771bcda24a7be6bb0e
lecture,0.0,0.0,2.0,786.0,63610f7a1bcda24a7be6bb0f
test,0.0,0.0,0.0,132.0,63610f7e1bcda24a7be6bb33
lab,0.0,0.0,0.0,948.0,63610f801bcda24a7be6bb34
lab,0.0,0.0,0.0,1.0,63610f831bcda24a7be6bb35
lecture,0.0,0.0,2.0,596.0,63610f8c1bcda24a7be6bb36
